y_test,y_test_predict
1.414489,1.7980727935392498
3.576871,3.2221415659553507
2.384315,2.4484387628408006
3.250715,3.2275527345663493
2.652013,2.7317300125754436
2.197336,2.098021835493544
1.183786,1.2629742427420527
1.577851,1.7854083589655376
3.094097,3.3347280810298434
3.286237,3.1665081502482053
0.890081,0.8949955784524601
1.578853,1.3667403361646033
1.591826,1.6774890235651025
2.616441,3.402140327525747
1.583548,1.5765891580394478
2.633465,2.81571224375804
4.2833,3.9189810715074502
2.410837,2.206773883194158
2.90845,3.406430729064332
1.325886,1.2006387456268104
0.970925,1.0451411359810743
1.731764,1.999281778120008
3.49146,3.578246511595382
1.536979,1.4661069506806248
1.28945,0.9657487403728503
4.351876,4.429594733005692
2.32317,2.3897913709558227
2.088202,1.983273797646645
3.604386,3.527025019628719
2.516468,2.4543622427724126
0.670189,0.7810242248628951
2.011342,2.1060175738025517
1.144496,0.9848425941923129
1.098251,1.5512976339548938
1.679233,1.946997286945495
2.2555,2.5113193179369384
4.302741,3.9565927672282957
3.379561,3.7036301544975565
2.018541,1.7658672666623367
1.673258,2.2015188069093146
2.274646,1.974795667677928
2.133572,2.2308472676172055
3.050817,2.7873890673526334
1.962215,1.7894462477058193
3.568054,3.1079880130387645
2.952331,3.2690639579861376
1.270059,1.3741238380196885
1.077279,1.1515565729732846
2.372009,2.627588976672273
4.416808,4.215622682993639
3.636841,3.921057067922238
2.067354,2.37915387099371
2.844269,2.51286668441265
1.661395,1.8092779566429067
3.01141,3.410581877123886
3.576006,3.6676568605352022
3.105187,2.942019203820127
1.723595,1.6448331221955306
2.54577,3.0182850468100906
2.786803,2.4907094915134786
3.300353,3.561112061599771
3.644347,3.3606184733952826
4.174857,3.741986135645125
0.469722,0.8640347184496572
3.996444,3.67845953360884
2.613936,2.5410549360671304
2.750578,2.736704745720351
3.207882,3.041598305938428
2.531096,2.277401592088056
1.334328,1.0539370118430704
1.736067,2.332326539272703
2.183149,2.2219358588531892
4.836534,5.180823205076775
3.638511,3.6608916040809243
2.0062,2.167607008122043
1.459472,1.630277484997936
1.049661,1.3515060979750915
1.225993,1.6872562978729462
1.722112,1.4656791751589853
1.700683,1.638215948868029
1.862141,2.288654445811447
2.909548,2.6546748307756642
1.89549,3.046998925451979
2.655774,2.489080289657731
2.041101,2.226320881790276
