y_test,y_test_predict
-37.52614593,-27.999603
-16.10333309,-19.338703
87.37844436,103.51805
62.98257437,69.0737
102.6687421,33.887882
-32.68763093,15.085185
-19.98299777,-19.223051
12.32889179,12.899935
-10.21081322,-7.451845
-18.7821006,-27.34824
10.04657004,21.736118
-37.65030817,-22.364859
39.10256065,16.348633
-37.69745555,-5.4668565
38.41387194,3.9520762
-4.015703628,2.2147765
-35.63055179,11.105519
-20.37395124,-24.406105
14.38402043,66.730736
59.66477364,77.97579
92.05123579,102.38912
-15.89192477,-21.867424
94.6990402,121.55758
-22.37956274,-21.872406
150.0556709,36.812122
15.29554998,44.19801
-18.61928025,-19.516104
-29.7759812,-28.883781
-15.05905417,-25.067001
26.58361928,10.961432
-13.61516005,-21.480022
-17.18966139,-23.045034
-18.72360492,-23.576382
-17.24660708,-12.746005
-24.44379181,-26.303696
179.7649228,35.805225
158.4796733,71.21316
-30.70204618,-36.231106
7.47064631,1.7354995
-14.92707723,0.3867355
14.63286983,32.758778
4.715972074,10.580534
7.463972196,6.123542
-69.23708061,57.962605
-24.60748214,-22.219032
-10.78797786,-29.547512
15.3766317,28.099918
-9.362661077,-5.2085104
27.09554992,63.07553
9.35082599,7.008684
-5.156221438,-1.6351527
-17.31462382,-26.068413
40.64026512,99.55454
-21.55132373,19.172747
-24.88536174,-23.827522
67.21307625,19.71773
0.646762942,9.140696
103.3813171,9.024725
15.47924233,19.681713
-27.30245492,-28.998981
39.9349889,7.8921638
29.76960245,52.157547
118.3464244,7.398373
-19.98272209,-42.69215
-13.65195384,-19.55132
16.64692493,-13.329557
75.56802016,84.59144
-13.57379654,-25.388752
33.25729515,-1.1260611
144.4147995,89.651085
-17.01855495,-20.153625
9.700786736,13.031375
-37.01300416,-30.684105
-6.345674532,-0.37387705
-15.29698676,-21.023464
-23.12109398,-21.536745
-16.55939186,-2.8940918
68.79427396,96.28902
39.77484252,35.519688
-15.38333697,-25.406956
-49.25150256,-23.589642
65.35160367,3.3638308
61.15867774,46.210262
-59.19272844,-1.1809862
-29.79622064,-26.978168
-21.68109029,15.188225
142.6094219,10.998917
-38.87708078,-0.27825576
-47.80458298,-27.34016
-33.91447502,-5.965496
29.47867466,16.750484
9.847260045,24.387129
63.02455553,71.83268
41.49898173,25.112564
-20.33385879,-18.748045
44.65911556,53.89834
-24.90766545,-36.513412
-36.36853299,-39.577984
-39.94736882,-38.074383
-36.32239773,-7.978323
-5.190864931,37.432034
16.68366332,10.969396
-14.36394744,2.2731512
