y_test,y_test_predict
-37.52614593,-17.44848138617999
-16.10333309,-39.042927360791154
87.37844436,69.77388149739106
62.98257437,89.95370565828307
102.6687421,20.91834849095176
-32.68763093,58.58431791179056
-19.98299777,-6.831823176867896
12.32889179,6.122167077225985
-10.21081322,-5.087928219774348
-18.7821006,-42.09421974373528
10.04657004,18.87720028271116
-37.65030817,-9.52188528817035
39.10256065,43.00318761606502
-37.69745555,-13.480094750244978
38.41387194,54.82272083263554
-4.015703628,-8.69417873824063
-35.63055179,11.15124963786436
-20.37395124,-14.188153837614028
14.38402043,61.836365365488746
59.66477364,75.60305109944457
92.05123579,117.54320517316225
-15.89192477,4.4634885093870675
94.6990402,108.82212308049593
-22.37956274,-32.01015678506387
150.0556709,73.24195705328964
15.29554998,57.47543185918495
-18.61928025,-13.270000183186854
-29.7759812,-36.122620456760586
-15.05905417,-34.1254604487532
26.58361928,51.143916649308665
-13.61516005,-1.1575129297415412
-17.18966139,-9.781336158051111
-18.72360492,-26.155999490871885
-17.24660708,-4.854078399320883
-24.44379181,-23.78550316550017
179.7649228,67.36089317206799
158.4796733,53.58761499478497
-30.70204618,-8.226312555147963
7.47064631,-20.51199787034937
-14.92707723,12.024635772312337
14.63286983,34.12283762450714
4.715972074,21.523450819220507
7.463972196,9.37954107696726
-69.23708061,92.32669693209446
-24.60748214,-18.76587798529323
-10.78797786,-64.71217980882534
15.3766317,16.025813049585956
-9.362661077,5.300463374471702
27.09554992,24.81648966662321
9.35082599,17.19869743355004
-5.156221438,-15.397777292412073
-17.31462382,-15.666298149039774
40.64026512,102.96669067773662
-21.55132373,47.74731542712361
-24.88536174,27.53709601707828
67.21307625,31.47242570714612
0.646762942,15.983827297504945
103.3813171,38.4569959306552
15.47924233,9.448711776365027
-27.30245492,20.003105421069318
39.9349889,29.420851635178526
29.76960245,26.38095806629575
118.3464244,25.216118742551064
-19.98272209,-44.44197794207875
-13.65195384,11.392001338546692
16.64692493,-0.8309007919313665
75.56802016,105.2846292624062
-13.57379654,9.643398114117268
33.25729515,40.72616327045321
144.4147995,104.0984650157881
