y_test,y_test_predict
2.802478,2.961322846645483
2.516786,2.1210316584519973
0.837225,0.732943133633259
1.895608,2.2804616960269892
2.29692,2.189746590347422
0.996623,1.4102774356219332
1.353783,0.896528477561274
4.657104,3.7738905709350488
1.700783,1.743431376314308
3.748745,3.0453845862215867
2.035192,2.2576069302807307
0.983441,1.1291564171908426
1.972027,3.0812034195881433
1.088745,0.699353928103049
2.813825,2.4202085918093537
3.116479,2.972810115953779
2.920396,2.978475062464534
1.708078,2.5903990760797524
1.712413,2.1641741423535397
0.148035,0.336366618311361
2.710404,2.4008435289983425
3.874571,2.814446309875654
2.526082,2.2712979361545838
2.821264,2.4666071921045645
3.320825,2.920798409821583
1.180544,1.3491875510380003
2.169389,2.3581455955535073
1.711033,1.7716130463710578
3.171183,2.410566309246512
2.496271,2.309436548220085
1.602167,2.1570131772016206
2.934083,2.800885592252362
0.616012,4.094848445245914
3.430314,2.120695952578464
2.951635,3.670163154703856
2.556933,2.55313824436409
3.281531,2.8003943452382636
3.016123,2.560732857336355
0.441464,0.7980817799235151
1.873991,2.710167401512104
2.72155,2.476652295798439
3.95561,3.8330544253360617
2.092582,1.315948718857033
0.744497,0.44461664644426735
2.133875,2.556377714572371
0.548501,0.7710900572615114
0.829627,1.2898904117289411
4.595073,3.5146199527010507
0.273106,1.146045753282405
1.458436,2.047951535133212
3.223165,3.159684508715426
2.578942,2.6266288357856293
1.311874,2.006697021259465
2.215973,2.5077034415302446
0.030709,1.1609203495146052
2.490264,2.5113316946344337
1.901426,2.0835657579566793
3.432757,3.456755706076612
2.477913,2.122000080746289
0.343701,2.499778489363857
2.013731,1.76203794255768
0.435513,0.9025735239469579
3.545896,3.341276103267403
1.50159,1.4920975440757334
2.83186,2.1698624770589796
2.787791,2.7430252616015824
1.255083,2.847424760152622
2.151229,2.4008435289983425
2.979646,2.1554308605282815
2.802161,2.9474866551809313
2.645354,3.014565705502157
3.258445,2.5654172007671763
1.071004,1.2387464624982163
0.852139,1.2651749105144605
3.174857,1.747776506924127
1.959211,1.994952575040678
0.937604,0.6106224972814911
0.58902,0.6643006138318797
